1704153600000,42000.00,42010.00,41995.00,42005.00,1.234,1704153659999,51852.17,120,0.600,25200.00,0
1704153660000,42005.00,42020.00,42001.00,42015.00,0.987,1704153719999,41480.30,98,0.500,21007.50,0
1704153720000,42015.00,42030.00,42010.00,42008.00,1.512,1704153779999,63550.10,150,0.760,31900.00,0
1704153780000,42008.00,42012.00,41990.00,41995.00,2.001,1704153839999,84070.20,175,1.020,42840.00,0
1704153840000,41995.00,42005.00,41980.00,41999.00,1.111,1704153899999,46680.55,110,0.560,23520.00,0
1704153900000,41999.00,42040.00,41999.00,42030.00,0.845,1704153959999,35505.30,90,0.430,18060.00,0
1704153960000,42030.00,42050.00,42020.00,42045.00,1.320,1704154019999,55483.20,140,0.660,27750.00,0
1704154020000,42045.00,42060.00,42030.00,42010.00,0.732,1704154079999,30767.00,80,0.370,15540.00,0
1704154080000,42010.00,42015.00,41985.00,41990.00,1.408,1704154139999,59133.50,130,0.700,29400.00,0
1704154140000,41990.00,42000.00,41970.00,41975.00,0.999,1704154199999,41940.10,105,0.500,20990.00,0
