date,open,high,low,close,true_variance
2019-01-02,3992.4321,4084.3757999999998,3979.1491999999998,4081.5563999999999,0.00012000000000000056
2019-01-03,4088.0023000000001,4110.9547000000002,4048.3548000000001,4102.0681999999997,0.00013724368106621913
2019-01-04,4121.9476000000004,4124.3789999999999,4044.5164,4099.2397000000001,0.00013017194276482194
2019-01-07,4105.1842999999999,4106.1976999999997,4049.5812999999998,4050.3337000000001,0.00012218673509981504
2019-01-08,4066.1484,4073.3060999999998,3966.6007,3977.4902999999999,0.00012345503833053066
2019-01-09,3985.7256000000002,4015.2469999999998,3956.3552,3976.8436000000002,0.00013574012151515818
2019-01-10,4000.4470999999999,4052.4117999999999,3993.5918000000001,4048.2046,0.00012728249818280362
2019-01-11,4059.0223999999998,4076.6358,4008.9965999999999,4014.6044999999999,0.00013847834576319917
2019-01-14,4026.0277999999998,4089.3281000000002,4023.1396,4039.4704000000002,0.00013396803168553377
2019-01-15,4054.0835999999999,4101.5986999999996,4053.2393999999999,4075.3905,0.0001279382411224443
2019-01-16,4089.2894000000001,4191.1745000000001,4086.8236000000002,4147.3200999999999,0.00012480569088567256
2019-01-17,4166.3900999999996,4206.0267000000003,4152.6747999999998,4169.1499999999996,0.00013558740414792655
2019-01-18,4158.2201999999997,4163.7307000000001,4080.8018999999999,4149.6302999999998,0.00012879404356467858
2019-01-21,4136.1606000000002,4154.3131999999996,4090.1106,4091.4884000000002,0.00012221194140912343
2019-01-22,4118.3256000000001,4142.0102999999999,4101.1337000000003,4125.0649999999996,0.00012678120886784551
2019-01-23,4116.0144,4122.0559000000003,4031.9328999999998,4042.0324000000001,0.00012304654000754834
2019-01-24,4040.8188,4045.3496,3982.5826000000002,3999.3762000000002,0.00014041143227619781
2019-01-25,4006.8108999999999,4037.3126999999999,3947.1181000000001,3964.1061,0.0001383318949153854
2019-01-28,3967.8532,4008.7662,3936.9726999999998,3985.3719999999998,0.00013437318954935209
2019-01-29,3970.0895999999998,4009.3213999999998,3949.0551,3988.8209000000002,0.00012774084828309033
2019-01-30,3995.9016999999999,3998.5866000000001,3942.1233000000002,3983.6902,0.00011996647634679989
2019-01-31,4002.5924,4069.6233000000002,3979.7244999999998,4065.5522999999998,0.00011286855471615728
2019-02-01,4067.4739,4119.3631999999998,4045.2496999999998,4109.0653000000002,0.00013106452818152474
2019-02-04,4108.4315999999999,4188.8688000000002,4108.3611000000001,4165.2233999999999,0.00012977956621551608
2019-02-05,4154.4197999999997,4163.1248999999998,4077.7301000000002,4096.0612000000001,0.00013285293312499492
2019-02-06,4102.1741000000002,4155.4656999999997,4078.9953999999998,4126.9533000000001,0.00014144655110612662
2019-02-07,4140.1225999999997,4191.2452999999996,4118.1472999999996,4180.7983000000004,0.00013591809472907144
2019-02-08,4172.8272999999999,4201.5892999999996,4139.4548000000004,4190.8265000000001,0.00013752664952235133
2019-02-11,4187.8122000000003,4222.9292999999998,4141.5783000000001,4204.3405000000002,0.00012926889806818791
2019-02-12,4230.1032999999998,4258.1075000000001,4190.7478000000001,4253.2466999999997,0.00012194928946249848
2019-02-13,4274.4942000000001,4279.7947000000004,4227.3658999999998,4246.6832999999997,0.00012261852385893964
2019-02-14,4245.6608999999999,4273.4166999999998,4224.8617999999997,4272.1187,0.00011535213899332975
2019-02-15,4272.8622999999998,4318.1878999999999,4267.1563999999998,4312.3656000000001,0.00011066356379044496
2019-02-18,4310.0785999999998,4350.3924999999999,4285.0798999999997,4323.4944999999998,0.0001094858729629876
2019-02-19,4325.4312,4357.4229999999998,4301.8213999999998,4339.0303000000004,0.00010352557259896971
2019-02-20,4326.9529000000002,4405.8577999999998,4326.3044,4397.1376,9.8415475040041631e-05
2019-02-21,4412.8391000000001,4422.6502,4342.6800000000003,4357.9862000000003,0.00010356026519696281
2019-02-22,4375.0499,4413.8121000000001,4359.6601000000001,4402.7828,0.00010247484940428985
2019-02-25,4382.1269000000002,4428.9452000000001,4349.5537999999997,4352.5784000000003,0.00010295204088286308
2019-02-26,4361.2959000000001,4376.9241000000002,4325.0078000000003,4349.3468000000003,0.00010500732350784491
2019-02-27,4359.6108999999997,4383.0482000000002,4331.4173000000001,4373.0871999999999,9.9039836343225467e-05
2019-02-28,4352.6725999999999,4374.3876,4331.5645000000004,4359.7573000000002,9.5294567439377305e-05
2019-03-01,4343.9740000000002,4365.1863999999996,4284.5509000000002,4319.9781999999996,9.0630187383319302e-05
2019-03-04,4316.4116999999997,4356.1764999999996,4286.2604000000001,4344.2448999999997,9.082072442101577e-05
2019-03-05,4354.6715999999997,4362.0685000000003,4274.4315999999999,4277.4831000000004,8.7837742874051275e-05
2019-03-06,4280.9831000000004,4343.4512999999997,4272.2446,4309.0540000000001,9.7601888473157028e-05
2019-03-07,4325.4403000000002,4360.2134999999998,4324.9503000000004,4356.2407999999996,9.5438264611627833e-05
2019-03-08,4348.9472999999998,4407.8657999999996,4338.1661000000004,4357.0183999999999,9.7320156329276452e-05
2019-03-11,4370.8006999999998,4373.3298999999997,4273.5029000000004,4287.5587999999998,9.1936455191815646e-05
2019-03-12,4278.5222999999996,4290.1917999999996,4178.0643,4184.9854999999998,0.00010247707202709741
2019-03-13,4197.2197999999999,4267.1890999999996,4193.9254000000001,4260.3501999999999,0.00013185883665052395
2019-03-14,4271.5861999999997,4318.2345999999998,4245.9323000000004,4294.5699000000004,0.00014282350686793053
2019-03-15,4273.3667999999998,4314.0699000000004,4253.3981999999996,4266.5259999999998,0.00013763766014707204
2019-03-18,4289.0362999999998,4300.0924999999997,4223.7361000000001,4257.1108999999997,0.00013160198002668295
2019-03-19,4271.3495000000003,4293.7615999999998,4246.7710999999999,4252.3968999999997,0.00012376664633937753
2019-03-20,4251.8243000000002,4278.4116999999997,4220.5509000000002,4224.7925999999998,0.00011633896721295861
2019-03-21,4226.5142999999998,4231.1989000000003,4178.2060000000001,4178.2060000000001,0.00011197670418199219
2019-03-22,4168.4772000000003,4191.75,4136.6363000000001,4166.6956,0.00011279546285236045
2019-03-25,4155.9602000000004,4179.3635000000004,4120.3612999999996,4153.3323,0.00010662844421072797
2019-03-26,4182.9840000000004,4268.9519,4177.0652,4247.6013999999996,0.00010111730866081732
2019-03-27,4236.3281999999999,4292.2398999999996,4226.2259999999997,4257.2835999999998,0.00012565047421432627
2019-03-28,4272.1549000000005,4274.0442000000003,4225.9811,4234.6896999999999,0.00011830948356919602
